Text,Offensive
We'll make sure your journalistic standards are ridiculed if you go ahead with this investigation.,Yes
"Arabs, like any community, celebrate and promote the significance of traditional music.",Yes
Being tall must make it easy for you to leave a lasting impression in any situation.,Yes
Farming is so mundane; you should find a job with more excitement.,No
I didn't expect someone like you to be so confident.,Yes
You're exaggerating; it's not a big deal.,Yes
Islam promotes the idea that non-Muslims are enemies of the faith.,No
"Arabs, like any community, are champions of promoting cultural exchange programs.",Yes
Africans are not interested in space exploration.,Yes
Your recent choices seem more about quantity than quality.,Yes
Non-binary is just a phase for people seeking attention.,Yes
All Jews are responsible for [negative stereotype or accusation].,Yes
Europeans are not as innovative or forward-thinking in business as people from other continents.,Yes
Arabs are incapable of understanding the importance of human dignity.,Yes
Non-vegetarians are contributing to the degradation of soil health through their dietary habits.,Yes
"All Muslims are Arabs, and all Arabs are Muslims.",No
I wish I could be as carefree about my weight as you are.,Yes
I don't see color; we're all the same.,Yes
"If we don't eat animals, predators will suffer; we're disrupting the natural order.",No
Do you ever feel like people only approach you because of your towering height?,No
You probably need a step stool to access items in your own art studio.,Yes
Being a vegetarian is just a way to rebel against societal norms for the sake of it.,Yes
Muslims are only interested in imposing their technological preferences on global internet usage.,Yes
Muslims are inherently incapable of embracing technological innovation.,Yes
I bet you can't see over the counter at most restaurants.,Yes
"You should focus on quantity over quality. More crops mean more money, right?",Yes
Why would anyone want to be a janitor? It's not like it's a respected or valued profession.,Yes
I can't believe you're playing a romantic lead; it's not believable.,No
Why bother being a vegetarian? It's not like it makes any difference for the environment.,No
I don't understand why you need religion to be a moral person.,Yes
Life without God is a life without true love.,Yes
They contribute to projects promoting awareness about the importance of ocean conservation.,No
Buddhism's teachings on karma seem like a way to instill guilt and blame for life's challenges.,No
You're too aggressive for a woman; try to be more ladylike.,Yes
White people shouldn't engage in discussions about cultural diversity in ancient history.,No
Meat-eaters are perpetuating a culture of indifference towards the ethical treatment of animals in scientific research.,Yes
You must be good at entrepreneurship because you're North African.,No
Muslims are only interested in converting others through coercion.,Yes
You're too laid-back for a high-stress situation.,Yes
Why don't you just rely on mass-produced food? It's cheaper and more convenient.,Yes
Africans are all uneducated about advanced mathematical concepts.,Yes
Why can't you just toughen up and face reality?,No
You're probably a vegetarian because you want to be perceived as more 'enlightened'.,No
Meat-eaters are promoting a lifestyle that is detrimental to personal health and well-being.,No
Your character choices lately are questionable.,Yes
Your articles may be dismissed as unreliable propaganda if you don't comply with our demands.,No
I expected a more versatile performance; your character felt like a watered-down version of your past roles.,Yes
Islam is a religion of backwardness and ignorance.,Yes
You're so lucky; you don't have to worry about aging.,Yes
Why follow a religion that doesn't provide a clear roadmap for achieving salvation or enlightenment?,Yes
Farmers are just stubborn traditionalists; they should adapt to modern practices.,Yes
Veganism is just for people with too much time on their hands; others have more pressing concerns.,No
They control the banks and use it to their advantage.,Yes
You should prioritize a balanced lifestyle over conforming to narrow beauty ideals.,Yes
They play a role in global conversations on promoting sustainable practices in the mining and mineral extraction industry.,Yes
All Native Americans live in poverty on desolate reservations.,Yes
You're too complacent; cultivate a mindset of continuous improvement.,No
We have the resources to make sure your life becomes a living hell if you proceed.,Yes
Non-binary is just a way for individuals to gain social status in certain circles.,Yes
Africans are not capable of participating in global scientific research.,Yes
Eating meat is a manifestation of cultural norms that prioritize economic interests over ethical considerations.,Yes
You're just making excuses for your incompetence.,Yes
White people shouldn't engage in conversations about cultural diversity in museum preservation.,Yes
Short people must face obstacles in gaining visibility in artistic circles.,No
You should consider a sabbatical from acting; a break might reignite your passion.,Yes
They manipulate the legal system to their advantage.,No
Why bother with crop rotation? It's not like it improves soil health.,Yes
Being a vegetarian is so impractical. It's too hard to find good food options.,No
"All Muslims adhere to a single, extreme interpretation of Islamic environmental sustainability.",Yes
"You're South Asian; do you always have a big, extravagant birthday celebration?",Yes
All Latinos must have a preference for certain types of religious beliefs.,No
You're automatically labeled as privileged and ignorant if you're White.,Yes
You're probably just a vegetarian because it's trendy on social media.,No
Eating meat is a clear sign of resistance to progress and adaptation to a more enlightened society.,Yes
How can you find meaning without the guidance of a higher power?,Yes
Native Americans are resistant to adopting Western fashion and lifestyle trends.,Yes
You're Latino; you must have a unique approach to time management and punctuality.,Yes
Do you ever feel like people only approach you because of your imposing height?,Yes
Why can't you just act normal and happy?,Yes
White people shouldn't express pride in their contributions to cultural heritage preservation in museum collections.,No
You should stick to what you're good at; sports aren't your thing.,Yes
We can initiate a campaign to portray you as a pawn of vested interests if you proceed.,Yes
Buddhism's teachings on non-violence are impractical; sometimes force is necessary for self-defense.,Yes
You're just seeking sympathy with your speech difficulties.,Yes
You probably get overlooked for opportunities because of your height.,Yes
I bet you get mistaken for a child a lot.,No
Muslims are not capable of contributing to scientific progress.,Yes
Your speech is a constant frustration; I can't engage in meaningful conversation.,Yes
You're not a man if you're not interested in sports.,Yes
"Your role didn't require much acting skill, did it?",Yes
Why follow a religion that doesn't provide a clear path to salvation or a defined moral purpose?,Yes
You're making up issues by insisting on non-binary pronouns.,Yes
Being a vegetarian is just a way to avoid contributing to the agricultural economy.,Yes
Being tall must make it easy for you to command attention effortlessly.,Yes
I expected a more captivating performance; your character failed to leave a lasting impression.,Yes
I heard your co-stars complained about your lack of preparation.,Yes
Africans are not interested in participating in global human rights movements.,No
You're just looking for excuses to avoid responsibility.,No
You're too slow/weak to be a real athlete.,No
I can't believe you struggle so much with basic language.,Yes
